origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/view/test_replay_wiring.gd,test_forcing_a_failure_yields_a_replayable_bout,,4134614,1,0,0,2,0,0,a failed test replays as the fixture it built
unit/view/test_replay_wiring.gd,test_the_force_failure_checkbox_reaches_the_launched_run,,290356,0,0,0,2,0,0,a child process's environment never leaks into this one
unit/view/test_replay_wiring.gd,test_a_forced_run_prefixes_the_variable_onto_the_child_command,,1375970,0,0,0,0,0,0,a child process's environment never leaks into this one
unit/view/test_replay_wiring.gd,test_a_forced_run_says_so_and_shows_its_command,,217377,0,0,0,2,0,0,the run panel reports the real rung and the real verdict
unit/view/test_replay_wiring.gd,test_an_ordinary_run_does_not_claim_to_be_forced,,206067,0,0,0,2,0,0,the run panel reports the real rung and the real verdict
unit/view/test_replay_wiring.gd,test_the_finish_chime_never_breaks_a_run_without_an_audio_device,,6981,0,0,0,0,0,0,a courtesy feature can never fail the run it reports on
unit/view/test_replay_wiring.gd,test_pass_and_fail_do_not_sound_the_same,,3707,0,0,0,0,0,0,a courtesy feature can never fail the run it reports on
unit/view/test_resolution_player.gd,test_setup_shows_the_tactics_banner,,145010,0,0,0,2,0,0,TACTICS queues intents and mutates nothing; RESOLUTION owns every mutation
unit/view/test_resolution_player.gd,test_setup_with_no_banner_never_crashes,,124612,0,0,0,2,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_resolution_player.gd,test_play_immediately_switches_to_the_resolution_banner,,129320,0,0,0,2,0,0,TACTICS queues intents and mutates nothing; RESOLUTION owns every mutation
unit/view/test_resolution_player.gd,test_play_impact_spawns_a_tracer_for_an_impact_event,,137343,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_a_live_tracer_is_drawn_at_the_live_render_priority,,133140,0,0,0,2,0,0,"presentation derives from authored data, never from code"
unit/view/test_resolution_player.gd,test_a_retired_tracer_is_translucent_red_and_drops_to_the_retired_priority,,132463,0,0,0,2,0,0,"presentation derives from authored data, never from code"
unit/view/test_resolution_player.gd,test_play_event_ignores_non_impact_events,,130410,0,0,0,2,0,0,"the event stream drives playback cues, one per event, in order"
unit/view/test_resolution_player.gd,test_the_tracer_spans_from_the_attackers_cell_to_the_targets_cell,,128325,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_play_impact_draws_at_the_shots_own_real_logged_heights,,128585,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_play_impact_with_no_target_unit_still_draws_a_tracer_to_the_hit_point,,130810,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_play_impact_draws_a_ricochet_hop_from_its_own_real_origin_not_the_shooter,,129972,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_a_deflect_draws_only_the_segment_that_actually_resolved,,2127665,0,0,0,2,0,0,whatever is drawn comes from the same computation the resolver used
unit/view/test_resolution_player.gd,test_deflect_segment_count_matches_the_hops_that_resolved,,2963863,0,0,0,2,0,0,whatever is drawn comes from the same computation the resolver used
unit/view/test_resolution_player.gd,test_a_legacy_deflect_endpoint_in_the_log_draws_nothing_extra,,2251086,0,0,0,2,0,0,whatever is drawn comes from the same computation the resolver used
unit/view/test_resolution_player.gd,test_deflect_tracer_waits_a_beat_after_the_primary_impact,,138019,0,0,0,2,0,0,playback timing derives from one pacing speed
unit/view/test_resolution_player.gd,test_play_miss_spawns_a_tracer_along_its_own_logged_endpoint,,129867,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_play_miss_draws_at_its_own_real_logged_heights,,128911,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_play_event_dispatches_a_miss_event_to_play_miss,,129577,0,0,0,2,0,0,"the event stream drives playback cues, one per event, in order"
unit/view/test_resolution_player.gd,test_play_miss_with_an_unknown_attacker_does_not_crash_or_spawn_a_tracer,,128747,0,0,0,2,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_resolution_player.gd,test_inter_shot_break_separates_a_miss_from_a_following_impact,,141009,0,0,0,2,0,0,playback timing derives from one pacing speed
unit/view/test_resolution_player.gd,test_a_zero_duration_slide_visits_every_path_cell_and_ends_at_zero_offset,,129144,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_playback_never_mutates_the_real_combat_states_own_unit_fields,,130009,0,0,0,2,0,0,a preview mutates nothing
unit/view/test_resolution_player.gd,test_slide_segment_duration_derives_from_slide_ms_and_pacing_speed,,130013,0,0,0,2,0,0,playback timing derives from one pacing speed
unit/view/test_resolution_player.gd,test_facing_duration_derives_from_slide_ms_and_pacing_speed,,127874,0,0,0,2,0,0,playback timing derives from one pacing speed
unit/view/test_resolution_player.gd,test_a_zero_duration_facing_change_snaps_and_remembers_the_new_orientation,,131771,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_prime_never_uses_a_facing_events_own_target_as_its_fallback_default,,126959,0,0,0,2,0,0,playback primes the old state so nothing flashes at the destination
unit/view/test_resolution_player.gd,test_prime_derives_a_moves_own_direction_when_no_facing_event_preceded_it,,130362,0,0,0,2,0,0,playback primes the old state so nothing flashes at the destination
unit/view/test_resolution_player.gd,test_a_facing_change_pivots_on_the_units_own_cell_not_the_map_origin,,129949,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player.gd,test_prime_shows_the_old_state_immediately_so_nothing_flashes_at_the_destination,,130507,0,0,0,2,0,0,playback primes the old state so nothing flashes at the destination
unit/view/test_resolution_player.gd,test_bullet_fade_duration_derives_from_bullet_ms_and_pacing_speed,,131539,0,0,0,2,0,0,playback timing derives from one pacing speed
unit/view/test_resolution_player.gd,test_a_zero_duration_shot_retires_synchronously_into_the_ring,,129866,0,0,0,2,0,0,a bounded history keeps its cap and drops the oldest
unit/view/test_resolution_player.gd,test_the_ring_never_exceeds_tracer_count_the_oldest_is_evicted,,130710,0,0,0,2,0,0,a bounded history keeps its cap and drops the oldest
unit/view/test_resolution_player.gd,test_tracer_count_zero_leaves_no_history,,130275,0,0,0,2,0,0,a bounded history keeps its cap and drops the oldest
unit/view/test_resolution_player.gd,test_inter_shot_break_separates_consecutive_impacts,,135881,0,0,0,2,0,0,playback timing derives from one pacing speed
unit/view/test_resolution_player_elevation.gd,test_world_anchor_reads_the_cells_own_real_height,,130805,0,0,0,2,0,0,a unit's height follows the cell it stands on
unit/view/test_resolution_player_elevation.gd,test_a_zero_duration_climb_event_plays_as_a_real_slide,,129160,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player_elevation.gd,test_a_zero_duration_hop_down_event_plays_as_a_real_slide,,131792,0,0,0,2,0,0,playback draws each event at the geometry it logged
unit/view/test_resolution_player_elevation.gd,test_priming_a_climb_shows_the_old_height_not_the_already_baked_final_one,,129676,0,0,0,2,0,0,playback primes the old state so nothing flashes at the destination
unit/view/test_resource_editor_column_widths.gd,test_id_column_shrinks_below_the_shared_default_for_a_short_id,,21422,0,0,0,0,0,0,"an editor column sizes to its own content, within a floor"
unit/view/test_resource_editor_column_widths.gd,test_id_column_still_fits_its_own_longest_value,,24668,0,0,0,0,0,0,"an editor column sizes to its own content, within a floor"
unit/view/test_resource_editor_column_widths.gd,test_display_name_column_is_at_least_the_floor_width_when_empty,,17028,0,0,0,0,0,0,"an editor column sizes to its own content, within a floor"
unit/view/test_resource_editor_column_widths.gd,test_switching_to_a_type_with_no_display_name_column_is_safe,,25687,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_resource_editor_column_widths.gd,test_a_long_display_name_widens_the_column_past_the_floor,,17388,0,0,0,0,0,0,"an editor column sizes to its own content, within a floor"
unit/view/test_resource_editor_dropdown.gd,test_vocabulary_columns_stay_plain_string_mode_with_a_dropdown_button,,22053,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_dropdown.gd,test_non_dropdown_columns_have_no_button,,23855,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_dropdown.gd,test_display_name_stays_plain_string_mode,,22148,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_dropdown.gd,test_material_dropdown_pulls_the_full_data_library_vocabulary,,22939,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/view/test_resource_editor_dropdown.gd,test_failure_mode_dropdown_is_the_full_closed_vocabulary,,22216,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_dropdown.gd,test_stack_type_dropdown_matches_the_ammo_vocabulary,,23584,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_dropdown.gd,test_a_column_with_no_closed_vocabulary_falls_back_to_column_values,,23232,0,0,0,0,0,0,an unstated authored field takes its default
unit/view/test_resource_editor_dropdown.gd,test_choosing_a_dropdown_option_applies_it,,22529,0,0,0,0,0,0,an editor edit applies to the real resource
unit/view/test_resource_editor_layout.gd,test_preview_never_expands_on_either_axis,,24231,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_layout.gd,test_metadata_expands_vertically_but_not_horizontally,,25021,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_layout.gd,test_table_expands_on_both_axes,,24327,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_layout.gd,test_left_column_never_expands_horizontally_the_right_column_does,,21439,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_layout.gd,test_preview_and_metadata_share_the_lefts_own_fixed_width,,21207,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_layout.gd,test_selecting_a_part_populates_the_preview,,22277,0,0,0,0,0,0,"an assembly preview draws the parts alone, recentred and unteamed"
unit/view/test_resource_editor_layout.gd,test_selecting_ammo_or_material_clears_the_preview,,22912,0,0,0,0,0,0,"an assembly preview draws the parts alone, recentred and unteamed"
unit/view/test_resource_editor_layout.gd,test_rotate_toggle_flips_the_rotating_flag,,19437,0,0,0,0,0,0,"an assembly preview draws the parts alone, recentred and unteamed"
unit/view/test_resource_editor_layout.gd,test_process_only_rotates_the_preview_pivot_while_rotating,,21001,0,0,0,0,0,0,"an assembly preview draws the parts alone, recentred and unteamed"
unit/view/test_resource_editor_layout.gd,test_type_bar_has_one_button_per_definition_type,,19988,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_layout.gd,test_clicking_a_type_button_switches_current_type,,21426,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_resource_editor_nested_rows.gd,test_a_parts_row_has_one_child_per_socket,,20853,0,0,0,0,0,0,a nested editor row stands for the collection it edits
unit/view/test_resource_editor_nested_rows.gd,test_socket_child_row_shows_type_id_and_joint_hp,,20768,0,0,0,0,0,0,a nested editor row stands for the collection it edits
unit/view/test_resource_editor_nested_rows.gd,test_editing_a_sockets_joint_hp_applies_to_the_socket,,25275,0,0,0,0,0,0,an editor edit applies to the real resource
unit/view/test_resource_editor_nested_rows.gd,test_editing_a_sockets_type_applies_as_a_stringname,,20685,0,0,0,0,0,0,an editor edit applies to the real resource
unit/view/test_resource_editor_nested_rows.gd,test_a_materials_row_has_one_child_per_curve_point,,20869,0,0,0,0,0,0,a nested editor row stands for the collection it edits
unit/view/test_resource_editor_nested_rows.gd,test_editing_a_curve_points_dt_applies_to_the_array,,20587,0,0,0,0,0,0,an editor edit applies to the real resource
unit/view/test_resource_editor_nested_rows.gd,test_editing_a_curve_points_thickness_applies_to_the_array,,22491,0,0,0,0,0,0,an editor edit applies to the real resource
unit/view/test_resource_editor_nested_rows.gd,test_hover_summary_for_a_part_lists_its_sockets,,19301,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/view/test_resource_editor_nested_rows.gd,test_hover_summary_for_a_material_with_no_curve_is_empty,,21900,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/view/test_resource_editor_nested_rows.gd,test_hover_summary_for_a_material_with_a_curve_lists_its_points,,21491,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/view/test_resource_editor_nested_rows.gd,test_hover_summary_for_a_part_with_no_sockets_and_no_volume_is_empty,,19979,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/view/test_resource_editor_nested_rows.gd,test_hover_summary_for_a_part_lists_its_volume_boxes,,21337,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/view/test_resource_editor_nested_rows.gd,test_refresh_hover_metadata_falls_back_to_selection_off_a_nested_row,,23225,0,0,0,0,0,0,an unstated authored field takes its default
unit/view/test_resource_editor_scene.gd,test_ready_loads_data_via_data_library,,23001,0,0,0,0,0,0,user data overrides builtin data by id
unit/view/test_resource_editor_scene.gd,test_set_current_type_switches_which_definitions_load,,21798,0,0,0,0,0,0,user data overrides builtin data by id
unit/view/test_resource_editor_scene.gd,test_save_resource_round_trips_through_data_library,,22192,0,0,0,0,0,0,data round-trips through save and load
unit/view/test_resource_editor_scene.gd,test_save_resource_rejects_an_invalid_definition,,20533,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/view/test_resource_editor_scene.gd,test_the_editor_never_touches_editor_only_apis,,4170,0,0,0,0,0,0,"the game's own editor runs in the game, not in the Godot editor"
unit/view/test_resource_editor_table.gd,test_table_has_one_column_per_declared_column,,22031,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_table.gd,test_table_starts_with_every_part_row_present,,21416,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_clicking_a_header_cycles_through_sort_modes,,34577,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_ascending_sort_actually_orders_the_rows,,27638,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_sorted_column_title_carries_a_direction_symbol,,30794,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_unsorted_columns_carry_the_placeholder_not_a_real_symbol,,26355,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_typing_a_filter_narrows_the_visible_rows,,22297,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_filters_combine_across_columns,,25491,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_clearing_a_filter_restores_the_rows,,26395,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_switching_type_rebuilds_filter_fields_and_clears_filters,,21429,0,0,0,0,0,0,editor rows filter and sort without losing a row or reordering a tie
unit/view/test_resource_editor_table.gd,test_selecting_a_row_populates_metadata,,22898,0,0,0,0,0,0,a tooltip shows what is there and omits what is not
unit/view/test_resource_editor_table.gd,test_editing_an_int_cell_applies_to_the_resource,,20165,0,0,0,0,0,0,an editor edit applies to the real resource
unit/view/test_resource_editor_table.gd,test_id_column_is_never_set_editable,,21507,0,0,0,0,0,0,an editor column's type and vocabulary come from the field it edits
unit/view/test_resource_editor_undo_save.gd,test_undo_reverts_a_committed_cell_edit,,25155,0,0,0,0,0,0,"an undo stack reverts in reverse order, and a new edit clears the redo branch"
unit/view/test_resource_editor_undo_save.gd,test_redo_reapplies_after_undo,,30603,0,0,0,0,0,0,"an undo stack reverts in reverse order, and a new edit clears the redo branch"
unit/view/test_resource_editor_undo_save.gd,test_edits_survive_a_sort_and_undo_still_works_afterward,,30705,0,0,0,0,0,0,"an undo stack reverts in reverse order, and a new edit clears the redo branch"
unit/view/test_resource_editor_undo_save.gd,test_editing_a_socket_can_be_undone,,26067,0,0,0,0,0,0,"an undo stack reverts in reverse order, and a new edit clears the redo branch"
unit/view/test_resource_editor_undo_save.gd,test_ctrl_z_triggers_undo,,25342,0,0,0,0,0,0,a real input event reaches the control it lands on
unit/view/test_resource_editor_undo_save.gd,test_ctrl_shift_z_triggers_redo,,31182,0,0,0,0,0,0,a real input event reaches the control it lands on
unit/view/test_resource_editor_undo_save.gd,test_save_button_reports_a_named_error_for_an_invalid_edit,,21962,0,0,0,0,0,0,"a refusal says why, by name"
unit/view/test_resource_editor_undo_save.gd,test_save_button_writes_a_valid_edit_and_it_round_trips,,22489,0,0,0,0,0,0,data round-trips through save and load
unit/view/test_resource_editor_undo_save.gd,test_save_with_nothing_selected_reports_status_without_crashing,,21911,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_resource_editor_undo_save.gd,test_type_bar_only_has_the_three_type_buttons,,21799,0,0,0,0,0,0,the layout puts each panel where it belongs and keeps it there
unit/view/test_stat_block_view.gd,test_to_bbcode_wraps_bracketed_changed_values,,2806,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/view/test_stat_block_view.gd,test_to_bbcode_leaves_unbracketed_text_untouched,,2172,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/view/test_stat_block_view.gd,test_render_marks_only_the_changed_entry_matching_docs_worked_example,,2418,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/view/test_stat_block_view.gd,test_render_drill_down_lists_each_source,,2151,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/view/test_stat_block_view.gd,test_render_drill_down_shows_unmodified_for_an_unchanged_stat,,3669,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/view/test_stat_panel.gd,test_no_selection_clears_both_labels,,22991,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_stat_panel.gd,test_an_unarmed_selected_unit_shows_unarmed,,18732,0,0,0,1,0,0,a tooltip shows what is there and omits what is not
unit/view/test_stat_panel.gd,test_selecting_an_armed_unit_shows_the_resolved_damage_matching_weapon_resolver,,19607,0,0,0,1,0,0,the tooltip and the damage come from the same resolver call
unit/view/test_stat_panel.gd,test_a_stat_mod_shows_up_bracketed_and_in_the_drill_down,,19071,0,0,0,1,0,0,a tooltip names which sources changed a stat and how
unit/view/test_stat_panel.gd,test_entering_aim_mode_keeps_the_shooters_stat_block_visible,,31333,0,0,0,2,0,0,a tooltip shows what is there and omits what is not
unit/view/test_stat_panel.gd,test_end_turn_clears_the_panel,,22406,0,1,0,1,0,0,a tooltip shows what is there and omits what is not
unit/view/test_tactics_controller.gd,test_clicking_the_current_unit_selects_it_and_shows_its_reachable_cells,,19585,0,0,0,1,0,0,only the current unit may act
unit/view/test_tactics_controller.gd,test_selecting_a_unit_inside_an_armed_overwatchers_arc_shows_the_threat_overlay,,306285,0,0,0,1,0,104,overwatch only threatens cells inside its authored arc
unit/view/test_tactics_controller.gd,test_selecting_the_overwatcher_itself_shows_no_threat_overlay,,19182,0,0,0,1,0,0,overwatch only threatens cells inside its authored arc
unit/view/test_tactics_controller.gd,test_clicking_a_non_current_unit_does_not_select_it,,6312,0,0,0,0,0,0,only the current unit may act
unit/view/test_tactics_controller.gd,test_deselect_clears_selection_and_overlays,,18427,0,0,0,1,0,0,an overlay is drawn on request and cleared without touching the static board
unit/view/test_tactics_controller.gd,test_deselect_with_nothing_selected_is_a_no_op,,8363,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller.gd,test_esc_deselects_when_not_aiming,,18763,0,0,0,1,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller.gd,test_clicking_a_reachable_cell_after_selecting_queues_a_move_and_shows_a_ghost,,38362,0,0,0,3,0,0,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller.gd,test_end_turn_resolves_the_queue_and_clears_the_overlay,,42783,0,1,0,3,0,0,TACTICS queues intents and mutates nothing; RESOLUTION owns every mutation
unit/view/test_tactics_controller.gd,test_end_turn_emits_turn_ended,,21290,0,1,0,1,0,0,turn order advances exactly once per end of turn
unit/view/test_tactics_controller.gd,test_hold_defers_the_selected_unit_to_after_the_next_ally,,22385,0,2,0,1,0,0,holding defers a turn without regenerating anything
unit/view/test_tactics_controller.gd,test_hold_emits_turn_ended,,22864,0,1,0,1,0,0,holding defers a turn without regenerating anything
unit/view/test_tactics_controller.gd,test_hold_is_a_no_op_with_nothing_selected,,6436,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller.gd,test_turn_selected_queues_a_face_action_and_resolves_it_on_end_turn,,38732,0,1,0,2,0,0,facing is free with a move and paid for on its own
unit/view/test_tactics_controller.gd,test_turn_selected_twice_composes_relative_to_the_already_queued_turn,,53111,0,0,0,3,0,0,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller.gd,test_turn_selected_with_nothing_selected_is_a_no_op,,7162,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller.gd,test_rmb_undoes_the_last_queued_action_without_aiming,,51446,0,0,0,4,0,0,"an undo stack reverts in reverse order, and a new edit clears the redo branch"
unit/view/test_tactics_controller.gd,test_rmb_with_an_empty_queue_deselects,,19025,0,0,0,1,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller.gd,test_r_key_resets_the_turn_but_keeps_the_unit_selected,,52387,0,0,0,4,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller.gd,test_reset_turn_with_nothing_selected_does_not_crash,,6813,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller.gd,test_selecting_a_unit_with_nothing_queued_shows_no_end_position_ghost,,19717,0,0,0,1,0,0,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller.gd,test_queuing_a_move_shows_an_end_position_ghost,,39669,0,0,0,3,0,0,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller.gd,test_confirm_shot_with_burst_armed_queues_a_burst_action_not_an_attack_action,,55378,0,0,0,3,0,0,arming an action is a mode; a targetless action queues immediately
unit/view/test_tactics_controller.gd,test_arming_burst_and_clicking_a_wall_enters_aim_mode,,40841,0,0,0,2,0,1,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller.gd,test_entering_aim_mode_dumps_fps_once_settled,,2096434,0,0,0,2,0,0,the frame-rate readout is a real rate over a time-bounded window
unit/view/test_tactics_controller_aim.gd,test_clicking_an_enemy_while_selected_enters_aim_mode,,41000,0,0,0,2,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_aim.gd,test_clicking_a_wall_while_armed_enters_aim_mode_with_a_part_target,,36355,0,0,0,2,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_aim.gd,test_confirming_a_shot_aimed_at_a_part_queues_an_attack_action_at_that_cell,,52148,0,0,0,3,0,0,an aimed shot targets a named internal part
unit/view/test_tactics_controller_aim.gd,test_entering_aim_mode_clears_stale_hover_and_inspection_state,,41457,0,0,0,2,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_aim.gd,test_entering_aim_mode_starts_easing_the_camera_to_attack_framing,,40633,0,0,0,2,0,0,a camera move eases through a tween a later input can cancel
unit/view/test_tactics_controller_aim.gd,test_entering_aim_mode_locks_orbit,,42417,0,0,0,2,0,0,aiming locks the orbit and leans the camera without changing solved state
unit/view/test_tactics_controller_aim.gd,test_cancelling_aim_restores_orbit,,54505,0,0,0,3,0,0,aiming locks the orbit and leans the camera without changing solved state
unit/view/test_tactics_controller_aim.gd,test_entering_aim_mode_disables_camera_zoom_cancelling_restores_it,,54334,0,0,0,3,0,0,aiming locks the orbit and leans the camera without changing solved state
unit/view/test_tactics_controller_aim.gd,test_scroll_layer_only_changes_layer_index_while_aiming,,42077,0,0,0,2,0,0,the reticle reads a depth-sorted layer without changing what it resolves to
unit/view/test_tactics_controller_aim.gd,test_move_reticle_only_changes_offset_while_aiming,,42657,0,0,0,2,0,0,the reticle reads a depth-sorted layer without changing what it resolves to
unit/view/test_tactics_controller_aim.gd,test_confirm_shot_queues_an_attack_action_with_the_reticle_offset,,56078,0,0,0,3,0,0,an aimed shot targets a named internal part
unit/view/test_tactics_controller_aim.gd,test_clicking_anywhere_while_aiming_confirms_the_shot,,56674,0,0,0,3,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_aim.gd,test_arming_with_no_provider_is_a_no_op_and_enemy_click_stays_inert,,30952,0,0,0,2,0,0,an action requires a part that provides it
unit/view/test_tactics_controller_aim.gd,test_end_turn_cancels_an_active_aim,,56618,0,1,0,3,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_aim.gd,test_aim_plane_excludes_the_shooters_own_body_but_keeps_the_targets,,44659,0,0,0,2,0,2,a shot never obstructs on the shooter's own body
unit/view/test_tactics_controller_aim.gd,test_entering_aim_mode_reads_the_target_not_the_shooters_own_phantom_layer,,43541,0,0,0,2,0,2,a shot never obstructs on the shooter's own body
unit/view/test_tactics_controller_aim.gd,test_aim_plane_originates_from_the_queued_end_cell_not_the_current_one,,71942,0,0,0,4,0,1,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_aim.gd,test_aim_boards_range_follows_the_previewed_cell_not_the_turn_start_one,,110649,0,0,0,6,0,4,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_aim.gd,test_a_queued_move_behind_cover_changes_the_aim_plane_before_resolution,,105655,0,0,0,6,0,2,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_aim.gd,test_end_turn_locks_input_and_emits_exactly_the_events_it_resolved,,42322,0,1,0,3,0,0,input is locked while resolution runs
unit/view/test_tactics_controller_aim.gd,test_input_locked_blocks_click_scroll_reticle_and_confirm,,57421,0,0,0,3,0,0,input is locked while resolution runs
unit/view/test_tactics_controller_aim.gd,test_end_turn_is_a_no_op_while_already_locked,,20132,0,0,0,1,0,0,input is locked while resolution runs
unit/view/test_tactics_controller_aim.gd,test_unlock_input_clears_the_lock,,6343,0,0,0,0,0,0,input is locked while resolution runs
unit/view/test_tactics_controller_aim.gd,test_moving_the_reticle_does_not_rebuild_the_shot_plane,,43709,0,0,0,2,0,1,a field is computed once per round and read many times
unit/view/test_tactics_controller_aim.gd,test_a_queued_move_still_rebuilds_the_plane_it_changes,,118232,0,0,0,7,0,2,turning a tier or restriction off changes the decision
unit/view/test_tactics_controller_aim.gd,test_a_cache_hit_clones_no_state_at_all,,44979,0,0,0,2,0,1,a field is computed once per round and read many times
unit/view/test_tactics_controller_aim.gd,test_a_different_queue_of_the_same_length_is_not_mistaken_for_the_old_one,,41617,0,0,0,2,0,0,a cache returns exactly what the uncached path would
unit/view/test_tactics_controller_aim.gd,test_the_aim_fps_dump_reports_the_worst_frame_not_one_sample,,53441,0,0,0,3,0,0,the frame-rate readout is a real rate over a time-bounded window
unit/view/test_tactics_controller_aim.gd,test_each_aim_session_measures_only_itself,,98600,0,0,0,6,0,0,the frame-rate readout is a real rate over a time-bounded window
unit/view/test_tactics_controller_aim.gd,test_moving_the_reticle_emits_only_the_cheap_signal,,41627,0,0,0,2,0,0,a signal fires only when the value really changed
unit/view/test_tactics_controller_aim.gd,test_a_real_aim_state_change_still_emits_aim_changed,,53434,0,0,0,3,0,0,a signal fires only when the value really changed
unit/view/test_tactics_controller_aim_facing.gd,test_entering_aim_orients_the_shooter_at_the_target_in_the_preview,,45213,0,0,0,2,0,1,an attack faces the shooter at its target for free
unit/view/test_tactics_controller_aim_facing.gd,test_the_previewed_shooters_own_geometry_uses_the_corrected_facing,,43669,0,0,0,2,0,1,an attack faces the shooter at its target for free
